id,sales
3023400,-5.8318205
3023401,454.7123
3023402,127.22426
3023403,74.72052
3023404,483.27832
3023405,41.77002
3023406,1633.0931
3023407,-2.7872198
3023408,-6.936303
3023409,-4.6207824
3023410,2.8578413
3023411,-7.394612
3023412,85.276474
3023413,-5.385365
3023414,-5.301093
3023415,-3.889075
3023416,37.865227
3023417,-6.4176826
3023418,153.46571
3023419,78.146255
3023420,-3.9427605
3023421,-2.9785748
3023422,41.654675
3023423,6.9673867
3023424,262.8422
3023425,-9.921976
3023426,-8.370542
3023427,1.9729763
3023428,-1.3672079
3023429,-1.1341096
3023430,2910.9353
3023431,-0.4551287
3023432,432.31754
3023433,8.9036045
3023434,877.86804
3023435,558.1779
3023436,186.8722
3023437,178.05165
3023438,66.23482
3023439,3382.378
3023440,4.8536954
3023441,-1.1345568
3023442,40.443207
3023443,21.91701
3023444,-1.301074
3023445,186.73363
3023446,3.1503336
3023447,3.234605
3023448,2.970956
3023449,75.496086
3023450,3.4354832
3023451,188.69502
3023452,229.97086
3023453,1.7123709
3023454,2.8873968
3023455,117.509445
3023456,41.534992
3023457,1077.6523
3023458,-8.011666
3023459,-7.036132
3023460,0.45060936
3023461,-2.9174023
3023462,-7.6375575
3023463,2924.7131
3023464,-1.0867505
3023465,600.09045
3023466,7.607721
3023467,954.676
3023468,868.05316
3023469,162.35893
3023470,142.6754
3023471,139.04977
3023472,3552.258
3023473,37.931442
3023474,0.8980129
3023475,18.176031
3023476,74.12285
3023477,-1.1928283
3023478,223.41534
3023479,11.558333
3023480,10.957188
3023481,12.049636
3023482,81.32162
3023483,6.1553726
3023484,210.0542
3023485,269.21738
3023486,5.049185
3023487,6.210059
3023488,238.6131
3023489,102.76778
3023490,1583.8987
3023491,-5.34941
3023492,10.334853
3023493,0.2966036
3023494,-3.6055486
3023495,-11.138773
3023496,3107.606
3023497,-7.6318974
3023498,445.46915
3023499,3.0326023
3023500,887.2204
3023501,749.7745
3023502,121.15699
3023503,114.61736
3023504,119.914024
3023505,3197.8076
3023506,14.842486
3023507,-2.3259938
3023508,22.707106
3023509,38.311543
3023510,-3.5140789
3023511,283.556
3023512,4.6595087
3023513,3.8800654
3023514,2.7771933
3023515,56.154427
3023516,-1.9160866
3023517,165.48434
3023518,310.9134
3023519,-0.8525801
3023520,0.7588986
3023521,134.31483
3023522,83.51396
3023523,1607.8257
3023524,-8.994817
3023525,6.418355
3023526,2.2835507
3023527,-4.407763
3023528,-8.979729
3023529,3195.6392
3023530,-6.6726384
3023531,696.21936
3023532,2.78661
3023533,1162.0646
3023534,582.4449
3023535,199.75873
3023536,1209.2495
3023537,66.2296
3023538,5639.8994
3023539,22.775986
3023540,-1.932763
3023541,18.616842
3023542,20.679504
3023543,-4.617116
3023544,292.93933
3023545,0.7820965
3023546,1.5362681
3023547,2.7522507
3023548,48.75063
3023549,-3.0073166
3023550,228.15262
3023551,326.98218
3023552,0.637836
3023553,2.7628424
3023554,189.45404
3023555,67.757286
3023556,1317.3787
3023557,-1.2339829
3023558,4.3604307
3023559,-0.09020508
3023560,-3.7429655
3023561,5.648765
3023562,3582.6138
3023563,0.14485994
3023564,351.24744
3023565,4.25282
3023566,1459.0635
3023567,502.63196
3023568,237.19232
3023569,198.82986
3023570,60.019783
3023571,4780.071
3023572,5.768427
3023573,-3.651261
3023574,30.60088
3023575,10.091125
3023576,-3.7523882
3023577,339.9791
3023578,-1.5524505
3023579,-1.4681791
3023580,-0.6050031
3023581,49.158234
3023582,-3.731385
3023583,115.57239
3023584,307.39252
3023585,-0.6223602
3023586,1.0336576
3023587,140.47366
3023588,35.51521
3023589,868.3568
3023590,-11.381749
3023591,-6.7419643
3023592,0.1993868
3023593,-3.584032
3023594,-12.424798
3023595,2279.3494
3023596,-5.789403
3023597,420.35126
3023598,5.5811443
3023599,856.1542
3023600,572.50543
3023601,199.69073
3023602,113.25463
3023603,117.64924
3023604,3200.7534
3023605,13.648625
3023606,-2.1776931
3023607,23.966045
3023608,27.597876
3023609,-2.4668057
3023610,188.84877
3023611,3.534765
3023612,3.455034
3023613,3.268769
3023614,49.094017
3023615,0.22326
3023616,155.29576
3023617,284.07474
3023618,3.2304344
3023619,-8.810872
3023620,151.44005
3023621,46.022903
3023622,1467.9404
3023623,-8.529389
3023624,-1.4237785
3023625,0.83824325
3023626,-1.6551882
3023627,0.7111118
3023628,2543.1904
3023629,-3.8984659
3023630,485.99814
3023631,4.103044
3023632,684.6678
3023633,737.4022
3023634,142.55415
3023635,72.12413
3023636,51.934845
3023637,2997.836
3023638,19.3344
3023639,-0.40366837
3023640,15.861042
3023641,32.60133
3023642,0.9771507
3023643,186.11624
3023644,10.111387
3023645,12.246812
3023646,15.839325
3023647,52.979103
3023648,3.071655
3023649,126.804375
3023650,200.04036
3023651,4.7801337
3023652,5.4991918
3023653,147.56194
3023654,38.620296
3023655,2137.584
3023656,-2.4302168
3023657,8.225023
3023658,1.5850544
3023659,-3.7454467
3023660,-2.7252836
3023661,4185.436
3023662,-1.894417
3023663,407.41266
3023664,4.567945
3023665,1130.097
3023666,444.53033
3023667,265.76874
3023668,288.64935
3023669,35.46674
3023670,3956.9026
3023671,0.34688824
3023672,-5.338329
3023673,13.410584
3023674,8.55152
3023675,-5.670157
3023676,188.62589
3023677,-3.706296
3023678,-2.461259
3023679,-4.589543
3023680,53.9723
3023681,-3.8434582
3023682,146.59407
3023683,248.6945
3023684,-1.0717924
3023685,0.55342954
3023686,164.86893
3023687,52.450928
3023688,661.8759
3023689,-6.303437
3023690,-6.0735407
3023691,49.412975
3023692,-1.2396253
3023693,47.407917
3023694,8241.061
3023695,2.333002
3023696,1423.4481
3023697,26.844988
3023698,2034.1349
3023699,2006.9684
3023700,509.6187
3023701,462.56238
3023702,373.86978
3023703,8610.784
3023704,58.995796
3023705,2.2310407
3023706,136.68457
3023707,137.89882
3023708,-1.5348436
3023709,519.3633
3023710,67.927666
3023711,10.971102
3023712,77.19288
3023713,273.85773
3023714,8.547173
3023715,700.0353
3023716,252.45934
3023717,14.512347
3023718,66.38709
3023719,982.6443
3023720,374.44934
3023721,8014.152
3023722,387.61334
3023723,121.221596
3023724,4.968589
3023725,-6.8423944
3023726,-13.309031
3023727,7813.645
3023728,-5.6529346
3023729,1166.7377
3023730,18.28305
3023731,2210.9429
3023732,1919.4792
3023733,543.8167
3023734,298.03787
3023735,287.03625
3023736,9709.191
3023737,56.822067
3023738,-5.6335964
3023739,39.68089
3023740,116.47891
3023741,-4.4877024
3023742,524.3862
3023743,94.443794
3023744,3.8660316
3023745,60.278305
3023746,240.39359
3023747,1.6670259
3023748,891.27466
3023749,613.3717
3023750,4.158027
3023751,11.591431
3023752,1051.9019
3023753,233.42285
3023754,5294.795
3023755,342.02832
3023756,55.230686
3023757,6.760311
3023758,-4.114957
3023759,-3.807889
3023760,5706.8857
3023761,-9.84103
3023762,858.6886
3023763,2.9207177
3023764,1678.6587
3023765,1123.7974
3023766,553.73083
3023767,136.46243
3023768,188.25075
3023769,6717.064
3023770,31.77153
3023771,-6.447713
3023772,29.522411
3023773,47.60276
3023774,-6.5582805
3023775,490.51578
3023776,2.4080567
3023777,1.0432872
3023778,-36.769485
3023779,73.02087
3023780,-4.451342
3023781,852.3783
3023782,565.95795
3023783,4.9364533
3023784,16.0191
3023785,723.4612
3023786,121.2808
3023787,1229.9121
3023788,139.66187
3023789,38.08666
3023790,7.019358
3023791,-3.3387601
3023792,29.550068
3023793,7514.7373
3023794,1.8492813
3023795,999.8875
3023796,17.225014
3023797,2098.2253
3023798,1650.7605
3023799,640.71094
3023800,250.07297
3023801,216.22029
3023802,7662.7866
3023803,44.78728
3023804,-3.1204011
3023805,74.04816
3023806,78.62354
3023807,-3.120038
3023808,537.7405
3023809,47.673935
3023810,3.8919044
3023811,71.928246
3023812,147.01701
3023813,1.7971344
3023814,665.6217
3023815,698.2541
3023816,6.6173058
3023817,11.643124
3023818,947.94244
3023819,212.62076
3023820,4826.946
3023821,422.2338
3023822,64.473236
3023823,3.9937382
3023824,-4.3667884
3023825,-7.286356
3023826,3939.3403
3023827,-16.27206
3023828,631.21985
3023829,-1.1898547
3023830,1588.0153
3023831,934.27423
3023832,432.67465
3023833,97.66557
3023834,124.71614
3023835,6016.625
3023836,28.542625
3023837,-9.398507
3023838,22.38171
3023839,20.820347
3023840,-8.964458
3023841,408.8018
3023842,-21.28316
3023843,-1.2306697
3023844,-19.530203
3023845,72.88231
3023846,-7.295343
3023847,672.70544
3023848,520.20013
3023849,0.6622769
3023850,-0.76017094
3023851,635.1716
3023852,77.519035
3023853,1483.8907
3023854,168.58438
3023855,3.9320364
3023856,3.873963
3023857,-4.179611
3023858,-4.0657825
3023859,6534.3604
3023860,5.0482864
3023861,1319.2937
3023862,32.355667
3023863,1751.2986
3023864,2124.2502
3023865,393.65665
3023866,328.227
3023867,287.55374
3023868,7289.352
3023869,52.185184
3023870,-1.0089836
3023871,50.66601
3023872,48.842476
3023873,-1.6310477
3023874,455.17932
3023875,41.86132
3023876,10.106267
3023877,42.906822
3023878,215.24191
3023879,9.177058
3023880,613.6154
3023881,481.0256
3023882,12.2158575
3023883,20.985415
3023884,843.6478
3023885,250.93013
3023886,7004.927
3023887,235.60498
3023888,57.67973
3023889,-1.3146449
3023890,-8.504093
3023891,-10.675767
3023892,4125.423
3023893,-10.282051
3023894,571.86804
3023895,15.904285
3023896,1339.5406
3023897,935.0912
3023898,366.89215
3023899,82.65174
3023900,119.08722
3023901,5732.4526
3023902,32.829453
3023903,-6.6800013
3023904,43.30149
3023905,42.633224
3023906,-8.349749
3023907,331.81116
3023908,-11.095352
3023909,-4.8638425
3023910,-5.598575
3023911,83.16776
3023912,-5.932998
3023913,439.53604
3023914,417.99783
3023915,-4.4123654
3023916,3.363999
3023917,343.14313
3023918,77.1291
3023919,1907.3419
3023920,269.35074
3023921,1.7364048
3023922,-9.946446
3023923,-13.989024
3023924,-12.269531
3023925,4050.7517
3023926,-11.024762
3023927,818.7154
3023928,5.1662893
3023929,1298.0701
3023930,1390.6403
3023931,294.5618
3023932,267.08868
3023933,212.02191
3023934,4855.4067
3023935,11.92104
3023936,-11.079071
3023937,36.73001
3023938,34.74292
3023939,-11.928724
3023940,148.07007
3023941,-6.6752157
3023942,-2.5013165
3023943,-4.776572
3023944,113.669464
3023945,-5.425577
3023946,492.8347
3023947,254.95929
3023948,-1.6865401
3023949,23.425438
3023950,773.75653
3023951,128.44862
3023952,4192.8604
3023953,-29.79881
3023954,39.964355
3023955,0.3960548
3023956,-0.40566868
3023957,-2.7188723
3023958,4120.171
3023959,-2.19574
3023960,700.09125
3023961,-2.8573766
3023962,1243.6676
3023963,1055.9137
3023964,364.69348
3023965,17.55396
3023966,9.770279
3023967,4863.4863
3023968,6.9523597
3023969,-0.71123785
3023970,38.582916
3023971,34.5166
3023972,-1.6254592
3023973,241.06494
3023974,3.031299
3023975,5.479099
3023976,2.9044116
3023977,117.39457
3023978,0.9715345
3023979,42.419605
3023980,322.54303
3023981,4.403191
3023982,5.792395
3023983,65.78107
3023984,25.301785
3023985,3994.954
3023986,21.550411
3023987,37.952797
3023988,5.3437757
3023989,0.2575305
3023990,-17.168495
3023991,2139.3196
3023992,6.4405856
3023993,479.79
3023994,16.986275
3023995,1013.73065
3023996,513.00586
3023997,203.90353
3023998,89.71342
3023999,86.405266
3024000,3010.5808
3024001,11.50145
3024002,0.45521355
3024003,15.660638
3024004,19.109835
3024005,-0.043553196
3024006,169.00221
3024007,4.9727836
3024008,4.837871
3024009,5.16869
3024010,65.92985
3024011,3.8026302
3024012,179.72649
3024013,244.79381
3024014,4.9881587
3024015,6.3773646
3024016,149.90086
3024017,56.76845
3024018,1547.9772
3024019,2.2451093
3024020,6.2001057
3024021,0.4124347
3024022,-4.5474205
3024023,-11.207558
3024024,2034.0713
3024025,-6.4911156
3024026,211.27364
3024027,-3.3997743
3024028,974.5576
3024029,186.09967
3024030,185.77406
3024031,79.847145
3024032,24.349705
3024033,2838.1353
3024034,3.126893
3024035,-6.0418677
3024036,10.301613
3024037,6.2294407
3024038,-4.993762
3024039,187.06018
3024040,-3.7450242
3024041,-3.9170294
3024042,-2.5357423
3024043,19.022587
3024044,-6.632139
3024045,47.86286
3024046,142.10825
3024047,-3.0028071
3024048,-1.3392597
3024049,45.92136
3024050,52.33318
3024051,469.69687
3024052,-2.397797
3024053,-0.658773
3024054,2.5658789
3024055,-1.7545701
3024056,-4.223185
3024057,2410.3699
3024058,3.3497515
3024059,393.16943
3024060,17.327839
3024061,719.0812
3024062,748.27515
3024063,137.40231
3024064,137.61324
3024065,112.8324
3024066,2790.1484
3024067,18.27864
3024068,1.4477047
3024069,19.98665
3024070,43.12576
3024071,0.57867914
3024072,181.39305
3024073,9.527531
3024074,7.8742943
3024075,7.653681
3024076,101.63132
3024077,5.603594
3024078,268.72617
3024079,158.70929
3024080,4.8109255
3024081,7.820474
3024082,294.9295
3024083,72.655556
3024084,2206.3313
3024085,-3.634822
3024086,21.023558
3024087,2.5292096
3024088,-1.7754102
3024089,0.47746778
3024090,2748.4092
3024091,1.3634697
3024092,615.062
3024093,34.66346
3024094,849.2954
3024095,782.3195
3024096,247.05046
3024097,156.265
3024098,104.12838
3024099,3828.447
3024100,16.853415
3024101,-3.2711549
3024102,15.463572
3024103,36.82717
3024104,-4.6527214
3024105,232.73659
3024106,8.682606
3024107,3.0249143
3024108,3.3559027
3024109,47.50069
3024110,-0.24637213
3024111,377.39633
3024112,246.71992
3024113,1.7871577
3024114,4.14953
3024115,427.62677
3024116,105.83383
3024117,2145.7341
3024118,-3.8663337
3024119,17.681948
3024120,6.7939286
3024121,1.3459754
3024122,9.261895
3024123,7448.346
3024124,4.68055
3024125,1195.96
3024126,33.421585
3024127,1737.7631
3024128,2043.3468
3024129,330.28152
3024130,423.646
3024131,309.99176
3024132,7364.2754
3024133,60.366272
3024134,5.14754
3024135,43.042053
3024136,113.07741
3024137,2.759562
3024138,402.29227
3024139,27.167295
3024140,19.223288
3024141,100.39327
3024142,181.84306
3024143,9.799099
3024144,627.8225
3024145,416.76505
3024146,23.828447
3024147,29.201109
3024148,1025.4452
3024149,288.03143
3024150,7030.797
3024151,-8.70522
3024152,77.05227
3024153,0.9252451
3024154,-2.806792
3024155,-9.716546
3024156,2349.041
3024157,-5.443997
3024158,339.8362
3024159,2.2737858
3024160,711.2723
3024161,707.69
3024162,158.89224
3024163,143.13632
3024164,90.79926
3024165,3065.497
3024166,14.487884
3024167,-6.152965
3024168,61.35442
3024169,10.338506
3024170,-6.561113
3024171,195.34573
3024172,7.669191
3024173,1.7747114
3024174,-3.395756
3024175,59.1208
3024176,-3.812772
3024177,281.83472
3024178,259.13574
3024179,-1.921616
3024180,-0.25620323
3024181,379.15146
3024182,73.65947
3024183,1896.4857
3024184,-7.0394993
3024185,17.356369
3024186,-0.3344562
3024187,-5.0380955
3024188,-15.921269
3024189,1887.2769
3024190,-9.322368
3024191,334.2049
3024192,12.127927
3024193,801.9
3024194,479.3977
3024195,181.5862
3024196,95.96678
3024197,95.32653
3024198,2596.6223
3024199,11.7344475
3024200,-7.635682
3024201,22.202276
3024202,22.392056
3024203,-4.9425015
3024204,177.32712
3024205,0.5739713
3024206,-2.334597
3024207,3.122069
3024208,45.225883
3024209,-5.562529
3024210,219.3816
3024211,216.68747
3024212,-2.4978726
3024213,1.3663653
3024214,208.45854
3024215,65.57495
3024216,1172.4434
3024217,-7.0193233
3024218,2.4405818
3024219,2.1380558
3024220,-3.2776146
3024221,-8.369158
3024222,3570.7805
3024223,-6.470449
3024224,578.5698
3024225,2.0067384
3024226,1091.0471
3024227,897.26654
3024228,289.4198
3024229,166.37302
3024230,143.79755
3024231,4212.758
3024232,23.564663
3024233,-5.672066
3024234,16.8856
3024235,47.66798
3024236,-5.4160886
3024237,248.40834
3024238,5.4682474
3024239,2.3675756
3024240,2.1742067
3024241,67.4111
3024242,-3.6378489
3024243,399.9125
3024244,293.14386
3024245,-0.43302017
3024246,2.5917778
3024247,532.0499
3024248,104.17791
3024249,1875.0537
3024250,3.2234845
3024251,41.821453
3024252,0.9044101
3024253,-2.978846
3024254,-0.60661423
3024255,4290.4204
3024256,2.3722844
3024257,844.44745
3024258,16.124474
3024259,1164.5239
3024260,1380.5482
3024261,229.2932
3024262,245.84167
3024263,207.67743
3024264,4361.9263
3024265,30.047615
3024266,-5.208738
3024267,35.48106
3024268,31.146456
3024269,-6.338629
3024270,276.53827
3024271,8.7979965
3024272,8.232025
3024273,58.896458
3024274,142.92339
3024275,5.854505
3024276,446.1143
3024277,315.07916
3024278,3.2238436
3024279,5.7673225
3024280,617.4094
3024281,164.11325
3024282,4891.7837
3024283,-23.089912
3024284,40.73129
3024285,-3.245655
3024286,-7.4293137
3024287,-2.962483
3024288,1908.8809
3024289,-8.745496
3024290,673.80457
3024291,10.726466
3024292,1124.9655
3024293,1219.1521
3024294,225.13696
3024295,254.61432
3024296,160.5868
3024297,3030.5195
3024298,22.26981
3024299,-9.033537
3024300,21.874384
3024301,13.990954
3024302,-9.051164
3024303,177.1875
3024304,10.218004
3024305,7.747737
3024306,6.9309564
3024307,106.11312
3024308,-1.2710987
3024309,413.84085
3024310,261.5389
3024311,0.50332403
3024312,3.291543
3024313,544.8524
3024314,160.51224
3024315,2259.1006
3024316,-7.404509
3024317,35.77632
3024318,6.1391416
3024319,-4.382105
3024320,-5.610676
3024321,3094.699
3024322,-10.675688
3024323,473.70096
3024324,2.432278
3024325,1458.376
3024326,668.6899
3024327,487.39093
3024328,158.26355
3024329,69.68479
3024330,5897.8755
3024331,5.547747
3024332,-6.398064
3024333,50.23818
3024334,48.415104
3024335,-6.6095524
3024336,352.9066
3024337,3.8494692
3024338,11.293213
3024339,17.650053
3024340,38.511402
3024341,-6.266979
3024342,318.63684
3024343,383.63208
3024344,0.23867607
3024345,4.03063
3024346,403.08203
3024347,85.29287
3024348,2258.376
3024349,45.27014
3024350,11.184508
3024351,-0.2680338
3024352,-2.8086927
3024353,-1.1142826
3024354,1074.159
3024355,-6.0059743
3024356,113.37327
3024357,-4.252745
3024358,638.60956
3024359,249.11864
3024360,244.44458
3024361,22.932934
3024362,22.55248
3024363,2201.064
3024364,0.19670613
3024365,-5.911171
3024366,10.062401
3024367,3.655384
3024368,-6.3854904
3024369,139.67067
3024370,-1.1023651
3024371,-2.8897743
3024372,-2.9249358
3024373,10.918224
3024374,-5.789624
3024375,149.24197
3024376,145.74266
3024377,-1.3045912
3024378,1.7514858
3024379,155.07088
3024380,9.877364
3024381,319.46558
3024382,-2.3472807
3024383,-1.0709202
3024384,2.872347
3024385,-1.7271652
3024386,-3.4206064
3024387,4008.4338
3024388,-4.137103
3024389,543.3116
3024390,6.238388
3024391,1715.8914
3024392,564.19867
3024393,449.60757
3024394,108.93478
3024395,71.01123
3024396,7428.979
3024397,11.488197
3024398,-2.789074
3024399,20.08805
3024400,11.815807
3024401,-2.117257
3024402,432.34467
3024403,4.975889
3024404,1.182579
3024405,3.9309196
3024406,57.177624
3024407,-1.0868767
3024408,563.0153
3024409,386.4174
3024410,1.9061929
3024411,7.574238
3024412,416.08813
3024413,60.49509
3024414,2237.1624
3024415,17.803345
3024416,-2.2673228
3024417,-0.5587826
3024418,-4.1348867
3024419,-3.5446918
3024420,1669.9833
3024421,-3.885749
3024422,113.26235
3024423,0.18483722
3024424,727.90454
3024425,350.70544
3024426,188.39653
3024427,34.197292
3024428,18.163136
3024429,2888.6013
3024430,1.3188281
3024431,-4.8956094
3024432,9.443561
3024433,4.739705
3024434,-5.2454844
3024435,147.99966
3024436,-2.1322548
3024437,-2.328499
3024438,1.210923
3024439,22.21455
3024440,-2.7389147
3024441,132.02887
3024442,159.32712
3024443,-1.4995018
3024444,0.8330286
3024445,156.86343
3024446,24.987585
3024447,427.7121
3024448,-9.892635
3024449,-6.7696095
3024450,-0.6348782
